,index,Param Pair,Avg Accuracy
1784,1076,"(8, 0.2, 0.7000000000000001)",0.5007788204723299
1785,1602,"(10, 1.3, 0.30000000000000004)",0.5007785287249501
1786,2147,"(13, 0.4, 0.8)",0.5007781606364583
1787,1383,"(9, 1.2000000000000002, 0.4)",0.5007757271029643
1788,1317,"(9, 0.5, 0.8)",0.5007749241334795
1789,1662,"(10, 1.9000000000000001, 0.30000000000000004)",0.5007719706161395
1790,1918,"(12, 0.2, 0.9)",0.5007698949965462
1791,1545,"(10, 0.7000000000000001, 0.6)",0.5007689095894476
1792,1701,"(11, 0.2, 0.2)",0.500768093608585
1793,1423,"(9, 1.6, 0.4)",0.5007679063370661
1794,2318,"(14, 0.0, 0.9)",0.5007664606462153
1795,2366,"(14, 0.5, 0.7000000000000001)",0.5007661623610428
1796,1449,"(9, 1.8, 1.0)",0.5007647812017467
1797,1811,"(11, 1.3, 0.2)",0.50076462976229
1798,2168,"(13, 0.6000000000000001, 0.9)",0.5007638212420655
1799,1443,"(9, 1.8, 0.4)",0.5007626050194026
1800,1336,"(9, 0.7000000000000001, 0.7000000000000001)",0.500756122158007
1801,1375,"(9, 1.1, 0.6)",0.5007547532633863
1802,1376,"(9, 1.1, 0.7000000000000001)",0.5007532629408928
1803,1415,"(9, 1.5, 0.6)",0.5007529867450099
1804,1615,"(10, 1.4000000000000001, 0.6)",0.5007528358949936
1805,1429,"(9, 1.6, 1.0)",0.5007499664887164
1806,2127,"(13, 0.2, 0.8)",0.5007498951955096
1807,2197,"(13, 0.9, 0.8)",0.500749188551383
1808,1606,"(10, 1.3, 0.7000000000000001)",0.5007460054805872
1809,2056,"(12, 1.6, 0.7000000000000001)",0.5007447065063824
1810,1028,"(7, 1.8, 0.9)",0.5007339499353407
1811,1555,"(10, 0.8, 0.6)",0.5007331769379763
1812,2009,"(12, 1.1, 1.0)",0.5007292504043499
1813,1869,"(11, 1.8, 1.0)",0.5007272680714862
1814,1474,"(10, 0.0, 0.5)",0.5007237426123666
1815,2336,"(14, 0.2, 0.7000000000000001)",0.5007202018108486
1816,1926,"(12, 0.30000000000000004, 0.7000000000000001)",0.5007178877063201
1817,2257,"(13, 1.5, 0.8)",0.5007159104574875
1818,1575,"(10, 1.0, 0.6)",0.5007152341026352
1819,2507,"(14, 1.9000000000000001, 0.8)",0.5007150335666962
1820,964,"(7, 1.2000000000000002, 0.5)",0.5007142665453123
1821,1559,"(10, 0.8, 1.0)",0.5007127334119659
1822,1997,"(12, 1.0, 0.8)",0.5007118529737402
1823,1314,"(9, 0.5, 0.5)",0.5007038694164554
1824,1283,"(9, 0.2, 0.4)",0.5007019981559303
1825,1847,"(11, 1.6, 0.8)",0.5007004987609303
1826,2094,"(12, 2.0, 0.5)",0.5006992820064362
1827,2047,"(12, 1.5, 0.8)",0.500698391169883
1828,1438,"(9, 1.7000000000000002, 0.9)",0.5006949308567601
1829,2376,"(14, 0.6000000000000001, 0.7000000000000001)",0.5006935461336797
1830,1641,"(10, 1.7000000000000002, 0.2)",0.500693488378869
1831,2359,"(14, 0.4, 1.0)",0.5006917221673604
1832,1394,"(9, 1.3, 0.5)",0.5006902667789923
1833,1999,"(12, 1.0, 1.0)",0.5006886847869996
1834,1651,"(10, 1.8, 0.2)",0.5006833181576584
1835,1515,"(10, 0.4, 0.6)",0.500683200812748
1836,1878,"(11, 1.9000000000000001, 0.9)",0.5006824677287902
1837,2313,"(14, 0.0, 0.4)",0.5006813534993779
1838,1271,"(9, 0.1, 0.2)",0.5006799067312894
1839,1628,"(10, 1.5, 0.9)",0.5006785988116215
1840,2174,"(13, 0.7000000000000001, 0.5)",0.5006773355888192
1841,2289,"(13, 1.8, 1.0)",0.5006706371820411
1842,1982,"(12, 0.9, 0.30000000000000004)",0.5006670757380814
1843,2173,"(13, 0.7000000000000001, 0.4)",0.5006647666996145
1844,2380,"(14, 0.7000000000000001, 0.1)",0.5006642402439027
1845,1772,"(11, 0.9, 0.30000000000000004)",0.500662067096742
1846,1593,"(10, 1.2000000000000002, 0.4)",0.5006618808612513
1847,1603,"(10, 1.3, 0.4)",0.5006615483715856
1848,2311,"(14, 0.0, 0.2)",0.5006608639517192
1849,1985,"(12, 0.9, 0.6)",0.500656753268729
1850,2012,"(12, 1.2000000000000002, 0.30000000000000004)",0.5006512492393372
1851,2350,"(14, 0.4, 0.1)",0.5006508782760412
1852,1742,"(11, 0.6000000000000001, 0.30000000000000004)",0.5006506117105433
1853,1875,"(11, 1.9000000000000001, 0.6)",0.5006502051881174
1854,1412,"(9, 1.5, 0.30000000000000004)",0.5006474299897906
1855,1775,"(11, 0.9, 0.6)",0.5006464777000933
1856,1288,"(9, 0.2, 0.9)",0.5006450983302531
1857,1692,"(11, 0.1, 0.30000000000000004)",0.5006449064019318
1858,1808,"(11, 1.2000000000000002, 0.9)",0.5006415383739309
1859,2296,"(13, 1.9000000000000001, 0.7000000000000001)",0.5006413173012609
1860,1841,"(11, 1.6, 0.2)",0.5006402557213165
1861,2231,"(13, 1.3, 0.2)",0.5006402342462191
1862,2038,"(12, 1.4000000000000001, 0.9)",0.5006368254632122
1863,1497,"(10, 0.2, 0.8)",0.5006362957498315
1864,1585,"(10, 1.1, 0.6)",0.5006352382537123
1865,1942,"(12, 0.5, 0.30000000000000004)",0.5006347142700582
1866,2175,"(13, 0.7000000000000001, 0.6)",0.5006343604051539
1867,1968,"(12, 0.7000000000000001, 0.9)",0.500631730617671
1868,1552,"(10, 0.8, 0.30000000000000004)",0.5006297504244612
1869,2064,"(12, 1.7000000000000002, 0.5)",0.5006285305255125
1870,2188,"(13, 0.8, 0.9)",0.5006284502769358
1871,2187,"(13, 0.8, 0.8)",0.5006279211112321
1872,1845,"(11, 1.6, 0.6)",0.5006274432831319
1873,2068,"(12, 1.7000000000000002, 0.9)",0.5006261867462649
1874,2324,"(14, 0.1, 0.5)",0.5006256080372363
1875,1823,"(11, 1.4000000000000001, 0.4)",0.500623874713049
1876,1812,"(11, 1.3, 0.30000000000000004)",0.5006230655862538
1877,1347,"(9, 0.8, 0.8)",0.5006169935389786
1878,1798,"(11, 1.1, 0.9)",0.500616942855342
1879,2084,"(12, 1.9000000000000001, 0.5)",0.500616824661207
1880,1521,"(10, 0.5, 0.2)",0.500614951751297
1881,1354,"(9, 0.9, 0.5)",0.5006138938508634
1882,1344,"(9, 0.8, 0.5)",0.5006138277833956
1883,1765,"(11, 0.8, 0.6)",0.5006136689465851
1884,1664,"(10, 1.9000000000000001, 0.5)",0.5006132177750188
1885,1543,"(10, 0.7000000000000001, 0.4)",0.5006125908265187
1886,1754,"(11, 0.7000000000000001, 0.5)",0.5006083484679048
1887,1622,"(10, 1.5, 0.30000000000000004)",0.5006082077187844
1888,1493,"(10, 0.2, 0.4)",0.5006081026706309
1889,1322,"(9, 0.6000000000000001, 0.30000000000000004)",0.500607909916851
1890,1751,"(11, 0.7000000000000001, 0.2)",0.5006078295722666
1891,2398,"(14, 0.8, 0.9)",0.5006045465080998
1892,2387,"(14, 0.7000000000000001, 0.8)",0.5006028466429473
1893,1356,"(9, 0.9, 0.7000000000000001)",0.5005986160778129
1894,2487,"(14, 1.7000000000000002, 0.8)",0.5005970702012214
1895,2005,"(12, 1.1, 0.6)",0.5005970273996303
1896,1276,"(9, 0.1, 0.7000000000000001)",0.5005890135100667
1897,1174,"(8, 1.2000000000000002, 0.5)",0.5005889737011616
1898,1512,"(10, 0.4, 0.30000000000000004)",0.5005869813889435
1899,1146,"(8, 0.9, 0.7000000000000001)",0.5005862032236541
1900,1675,"(10, 2.0, 0.6)",0.5005815936429627
1901,1413,"(9, 1.5, 0.4)",0.500578468091802
1902,1605,"(10, 1.3, 0.6)",0.500577451483838
1903,1554,"(10, 0.8, 0.5)",0.5005763667639231
1904,1654,"(10, 1.8, 0.5)",0.5005744766390026
1905,1567,"(10, 0.9, 0.8)",0.5005732752081212
1906,2375,"(14, 0.6000000000000001, 0.6)",0.5005727790816643
1907,1568,"(10, 0.9, 0.9)",0.5005653874977666
1908,1644,"(10, 1.7000000000000002, 0.5)",0.5005635129664158
1909,1584,"(10, 1.1, 0.5)",0.5005588264361577
1910,1815,"(11, 1.3, 0.6)",0.5005580460437083
1911,2105,"(13, 0.0, 0.6)",0.5005570842857058
1912,1427,"(9, 1.6, 0.8)",0.500555631702549
1913,2436,"(14, 1.2000000000000002, 0.7000000000000001)",0.5005543721669885
1914,1444,"(9, 1.8, 0.5)",0.500553896462511
1915,1779,"(11, 0.9, 1.0)",0.5005533533487476
1916,1616,"(10, 1.4000000000000001, 0.7000000000000001)",0.5005527684145928
1917,2466,"(14, 1.5, 0.7000000000000001)",0.5005524327072582
1918,2099,"(12, 2.0, 1.0)",0.5005505794593486
1919,1365,"(9, 1.0, 0.6)",0.5005483343419204
1920,2458,"(14, 1.4000000000000001, 0.9)",0.5005361380026602
1921,2067,"(12, 1.7000000000000002, 0.8)",0.5005335297904535
1922,1821,"(11, 1.4000000000000001, 0.2)",0.5005274020813443
1923,2427,"(14, 1.1, 0.8)",0.5005268202211426
1924,2136,"(13, 0.30000000000000004, 0.7000000000000001)",0.500526115308182
1925,1396,"(9, 1.3, 0.7000000000000001)",0.500525924023637
1926,1752,"(11, 0.7000000000000001, 0.30000000000000004)",0.500524903776118
1927,1738,"(11, 0.5, 0.9)",0.5005203611731603
1928,1913,"(12, 0.2, 0.4)",0.5005195820248802
1929,1757,"(11, 0.7000000000000001, 0.8)",0.5005185934159897
1930,1856,"(11, 1.7000000000000002, 0.7000000000000001)",0.5005181125455918
1931,1434,"(9, 1.7000000000000002, 0.5)",0.5005165741867282
1932,2477,"(14, 1.6, 0.8)",0.5005143873774044
1933,2248,"(13, 1.4000000000000001, 0.9)",0.5005121110792
1934,1378,"(9, 1.1, 0.9)",0.5005114939727012
1935,1963,"(12, 0.7000000000000001, 0.4)",0.500510695822201
1936,1364,"(9, 1.0, 0.5)",0.5005106061958304
1937,1852,"(11, 1.7000000000000002, 0.30000000000000004)",0.5005105588332835
1938,1382,"(9, 1.2000000000000002, 0.30000000000000004)",0.5005103769718078
1939,1495,"(10, 0.2, 0.6)",0.500508893984333
1940,1223,"(8, 1.7000000000000002, 0.4)",0.5005078466209962
1941,1537,"(10, 0.6000000000000001, 0.8)",0.5005058955433378
1942,1943,"(12, 0.5, 0.4)",0.5005056913079088
1943,1363,"(9, 1.0, 0.4)",0.5005051186958579
1944,1846,"(11, 1.6, 0.7000000000000001)",0.5005032029787242
1945,1743,"(11, 0.6000000000000001, 0.4)",0.5004998248782134
1946,2493,"(14, 1.8, 0.4)",0.5004990232056575
1947,2412,"(14, 1.0, 0.30000000000000004)",0.500497800986872
1948,2481,"(14, 1.7000000000000002, 0.2)",0.5004968883910336
1949,2087,"(12, 1.9000000000000001, 0.8)",0.500496494061532
1950,1455,"(9, 1.9000000000000001, 0.6)",0.5004926391204497
1951,1806,"(11, 1.2000000000000002, 0.7000000000000001)",0.5004900808084607
1952,1912,"(12, 0.2, 0.30000000000000004)",0.5004877597469451
1953,2278,"(13, 1.7000000000000002, 0.9)",0.5004859088427873
1954,2438,"(14, 1.2000000000000002, 0.9)",0.500484629148199
1955,1931,"(12, 0.4, 0.2)",0.5004842445256177
1956,1454,"(9, 1.9000000000000001, 0.5)",0.5004827483765377
1957,1863,"(11, 1.8, 0.4)",0.5004809606116204
1958,1384,"(9, 1.2000000000000002, 0.5)",0.5004797002360519
1959,2417,"(14, 1.0, 0.8)",0.5004773849801204
1960,2071,"(12, 1.8, 0.2)",0.5004771994619327
1961,1482,"(10, 0.1, 0.30000000000000004)",0.5004762753711183
1962,2421,"(14, 1.1, 0.2)",0.5004749070131762
1963,1597,"(10, 1.2000000000000002, 0.8)",0.5004734636590661
1964,1814,"(11, 1.3, 0.5)",0.5004667325810418
1965,2374,"(14, 0.6000000000000001, 0.5)",0.5004625352100964
1966,2245,"(13, 1.4000000000000001, 0.6)",0.5004619332732332
1967,2343,"(14, 0.30000000000000004, 0.4)",0.5004611537673649
1968,1924,"(12, 0.30000000000000004, 0.5)",0.5004580541752615
1969,1614,"(10, 1.4000000000000001, 0.5)",0.5004571697171141
1970,1617,"(10, 1.4000000000000001, 0.8)",0.5004534606555814
1971,1774,"(11, 0.9, 0.5)",0.5004518810921155
1972,2360,"(14, 0.5, 0.1)",0.5004452983505349
1973,2518,"(14, 2.0, 0.9)",0.5004424776627708
1974,1385,"(9, 1.2000000000000002, 0.6)",0.5004422114403518
1975,2193,"(13, 0.9, 0.4)",0.5004410903429128
1976,2039,"(12, 1.4000000000000001, 1.0)",0.5004407245563798
1977,2394,"(14, 0.8, 0.5)",0.5004379485809085
1978,2430,"(14, 1.2000000000000002, 0.1)",0.5004376835967552
1979,2500,"(14, 1.9000000000000001, 0.1)",0.5004372585095765
1980,1159,"(8, 1.0, 1.0)",0.5004368074855425
1981,1898,"(12, 0.0, 0.9)",0.500432890314572
1982,2305,"(13, 2.0, 0.6)",0.5004312820864404
1983,1273,"(9, 0.1, 0.4)",0.5004290597354719
1984,1965,"(12, 0.7000000000000001, 0.6)",0.5004231142322764
1985,1983,"(12, 0.9, 0.4)",0.5004177185466119
1986,2078,"(12, 1.8, 0.9)",0.5004162031040753
1987,1684,"(11, 0.0, 0.5)",0.5004157408838779
1988,2446,"(14, 1.3, 0.7000000000000001)",0.500412534338077
1989,1871,"(11, 1.9000000000000001, 0.2)",0.500412531887154
1990,1549,"(10, 0.7000000000000001, 1.0)",0.500408423130457
1991,1711,"(11, 0.30000000000000004, 0.2)",0.50040794150088
1992,2437,"(14, 1.2000000000000002, 0.8)",0.5004073776600519
1993,2165,"(13, 0.6000000000000001, 0.6)",0.5004056469085246
1994,995,"(7, 1.5, 0.6)",0.500405601052291
1995,1037,"(7, 1.9000000000000001, 0.8)",0.5004028216983586
1996,2196,"(13, 0.9, 0.7000000000000001)",0.5004023991402432
1997,1786,"(11, 1.0, 0.7000000000000001)",0.5003959630204532
1998,2235,"(13, 1.3, 0.6)",0.5003943984497091
1999,2469,"(14, 1.5, 1.0)",0.5003943665819569
2000,2406,"(14, 0.9, 0.7000000000000001)",0.5003930772848599
2001,1879,"(11, 1.9000000000000001, 1.0)",0.5003888526702961
2002,2158,"(13, 0.5, 0.9)",0.5003884831334899
2003,1915,"(12, 0.2, 0.6)",0.5003879518359364
2004,1904,"(12, 0.1, 0.5)",0.5003856296947101
2005,1791,"(11, 1.1, 0.2)",0.5003826983022647
2006,1514,"(10, 0.4, 0.5)",0.5003817545839022
2007,2433,"(14, 1.2000000000000002, 0.4)",0.5003766128464842
2008,1389,"(9, 1.2000000000000002, 1.0)",0.5003765657852968
2009,1228,"(8, 1.7000000000000002, 0.9)",0.5003761922033085
2010,2452,"(14, 1.4000000000000001, 0.30000000000000004)",0.500376186169492
2011,1572,"(10, 1.0, 0.30000000000000004)",0.5003751940245598
2012,1257,"(8, 2.0, 0.8)",0.5003729924548048
2013,1745,"(11, 0.6000000000000001, 0.6)",0.5003726625327376
2014,1136,"(8, 0.8, 0.7000000000000001)",0.5003714570362178
2015,2246,"(13, 1.4000000000000001, 0.7000000000000001)",0.5003703600190593
2016,2186,"(13, 0.8, 0.7000000000000001)",0.5003700688829604
2017,2086,"(12, 1.9000000000000001, 0.7000000000000001)",0.5003696348053015
2018,1807,"(11, 1.2000000000000002, 0.8)",0.5003683253906251
2019,1704,"(11, 0.2, 0.5)",0.5003668202535694
2020,807,"(6, 1.7000000000000002, 0.8)",0.500366688046704
2021,1433,"(9, 1.7000000000000002, 0.4)",0.5003637969936343
2022,2062,"(12, 1.7000000000000002, 0.30000000000000004)",0.5003634724966967
2023,2450,"(14, 1.4000000000000001, 0.1)",0.5003593898065242
2024,1658,"(10, 1.8, 0.9)",0.5003566988725459
2025,2462,"(14, 1.5, 0.30000000000000004)",0.5003524414676533
2026,1527,"(10, 0.5, 0.8)",0.500352041206777
2027,1725,"(11, 0.4, 0.6)",0.500349244132164
2028,1758,"(11, 0.7000000000000001, 0.9)",0.5003472806373965
2029,2372,"(14, 0.6000000000000001, 0.30000000000000004)",0.5003436787001168
2030,2021,"(12, 1.3, 0.2)",0.5003421461847639
2031,2480,"(14, 1.7000000000000002, 0.1)",0.5003392244848728
2032,1408,"(9, 1.4000000000000001, 0.9)",0.5003389956321737
2033,2034,"(12, 1.4000000000000001, 0.5)",0.500338631430911
2034,1666,"(10, 1.9000000000000001, 0.7000000000000001)",0.5003382871699534
2035,2200,"(13, 1.0, 0.1)",0.5003350651250972
2036,2422,"(14, 1.1, 0.30000000000000004)",0.5003280792917282
2037,1974,"(12, 0.8, 0.5)",0.5003262621650653
2038,2447,"(14, 1.3, 0.8)",0.5003262401646362
2039,2007,"(12, 1.1, 0.8)",0.5003171655457537
2040,1833,"(11, 1.5, 0.4)",0.5003156070243139
2041,1962,"(12, 0.7000000000000001, 0.30000000000000004)",0.5003145514153728
2042,2400,"(14, 0.9, 0.1)",0.5003136444933064
2043,1595,"(10, 1.2000000000000002, 0.6)",0.5003099395659962
2044,1103,"(8, 0.5, 0.4)",0.5003097978538591
2045,2232,"(13, 1.3, 0.30000000000000004)",0.5003069396663016
2046,2177,"(13, 0.7000000000000001, 0.8)",0.5003064913863231
2047,2221,"(13, 1.2000000000000002, 0.2)",0.5003063985611059
2048,1952,"(12, 0.6000000000000001, 0.30000000000000004)",0.5003035364222546
2049,1892,"(12, 0.0, 0.30000000000000004)",0.5003032964317686
2050,2423,"(14, 1.1, 0.4)",0.5003019983814185
2051,2482,"(14, 1.7000000000000002, 0.30000000000000004)",0.500301906918267
2052,1973,"(12, 0.8, 0.4)",0.5003010572006812
2053,1343,"(9, 0.8, 0.4)",0.5003006151733789
2054,2183,"(13, 0.8, 0.4)",0.5003001622305812
2055,1506,"(10, 0.30000000000000004, 0.7000000000000001)",0.5002991568630546
2056,1458,"(9, 1.9000000000000001, 0.9)",0.5002982451114102
2057,2201,"(13, 1.0, 0.2)",0.5002975051487663
2058,2304,"(13, 2.0, 0.5)",0.5002970696455094
2059,2277,"(13, 1.7000000000000002, 0.8)",0.5002946241471824
2060,2363,"(14, 0.5, 0.4)",0.5002938510159123
2061,1048,"(7, 2.0, 0.9)",0.5002905152923132
2062,1994,"(12, 1.0, 0.5)",0.5002902224024094
2063,2083,"(12, 1.9000000000000001, 0.4)",0.5002897850735811
2064,1287,"(9, 0.2, 0.8)",0.5002895041249759
2065,1763,"(11, 0.8, 0.4)",0.5002883435278858
2066,1262,"(9, 0.0, 0.30000000000000004)",0.5002863497325649
2067,1295,"(9, 0.30000000000000004, 0.6)",0.5002844460932565
2068,2153,"(13, 0.5, 0.4)",0.5002833615743075
2069,2415,"(14, 1.0, 0.6)",0.5002828925963281
2070,2444,"(14, 1.3, 0.5)",0.5002805836889473
2071,2404,"(14, 0.9, 0.5)",0.5002759822017238
2072,2474,"(14, 1.6, 0.5)",0.5002742548592429
2073,2393,"(14, 0.8, 0.4)",0.500274116280512
2074,1782,"(11, 1.0, 0.30000000000000004)",0.5002741129246472
2075,2385,"(14, 0.7000000000000001, 0.6)",0.5002740405800339
2076,2024,"(12, 1.3, 0.5)",0.5002735934327449
2077,2465,"(14, 1.5, 0.6)",0.50027241424497
2078,2155,"(13, 0.5, 0.6)",0.5002702130786904
2079,1594,"(10, 1.2000000000000002, 0.5)",0.5002682976093371
2080,1834,"(11, 1.5, 0.5)",0.5002658205625898
2081,1951,"(12, 0.6000000000000001, 0.2)",0.5002655483508064
2082,2377,"(14, 0.6000000000000001, 0.8)",0.5002652190828502
2083,2384,"(14, 0.7000000000000001, 0.5)",0.5002651946501177
2084,2015,"(12, 1.2000000000000002, 0.6)",0.5002643689336119
2085,2082,"(12, 1.9000000000000001, 0.30000000000000004)",0.5002640902154006
2086,2243,"(13, 1.4000000000000001, 0.4)",0.5002622745348599
2087,1824,"(11, 1.4000000000000001, 0.5)",0.5002622676057331
2088,1993,"(12, 1.0, 0.4)",0.5002617284415074
2089,1901,"(12, 0.1, 0.2)",0.500261205340917
2090,1891,"(12, 0.0, 0.2)",0.5002607872607698
2091,1934,"(12, 0.4, 0.5)",0.500258945128226
2092,1706,"(11, 0.2, 0.7000000000000001)",0.5002580435370668
2093,2204,"(13, 1.0, 0.5)",0.5002577329211805
2094,2355,"(14, 0.4, 0.6)",0.5002575294807485
2095,2002,"(12, 1.1, 0.30000000000000004)",0.5002569853560761
2096,1683,"(11, 0.0, 0.4)",0.5002564142072543
2097,2238,"(13, 1.3, 0.9)",0.5002559855752673
2098,999,"(7, 1.5, 1.0)",0.5002542525098652
2099,1591,"(10, 1.2000000000000002, 0.2)",0.5002540066042156
2100,2364,"(14, 0.5, 0.5)",0.5002537823835372
2101,2300,"(13, 2.0, 0.1)",0.5002528865531628
2102,2008,"(12, 1.1, 0.9)",0.5002524803836496
2103,1923,"(12, 0.30000000000000004, 0.4)",0.5002516020431476
2104,1501,"(10, 0.30000000000000004, 0.2)",0.500250864768763
2105,2244,"(13, 1.4000000000000001, 0.5)",0.5002503611625952
2106,1793,"(11, 1.1, 0.4)",0.5002496888752702
2107,2066,"(12, 1.7000000000000002, 0.7000000000000001)",0.5002489310087149
2108,2195,"(13, 0.9, 0.6)",0.5002480259901524
2109,1655,"(10, 1.8, 0.6)",0.5002477800122038
2110,2435,"(14, 1.2000000000000002, 0.6)",0.5002464317269387
2111,1635,"(10, 1.6, 0.6)",0.5002463485094758
2112,1583,"(10, 1.1, 0.4)",0.5002459308081955
2113,2022,"(12, 1.3, 0.30000000000000004)",0.5002446025052283
2114,2074,"(12, 1.8, 0.5)",0.5002443896847464
2115,2077,"(12, 1.8, 0.8)",0.500243856065308
2116,2143,"(13, 0.4, 0.4)",0.5002433215268315
2117,2373,"(14, 0.6000000000000001, 0.4)",0.5002432582442408
2118,1724,"(11, 0.4, 0.5)",0.5002397581226692
2119,1854,"(11, 1.7000000000000002, 0.5)",0.5002395369298489
2120,2051,"(12, 1.6, 0.2)",0.5002361670231
2121,1884,"(11, 2.0, 0.5)",0.5002351411845332
2122,1574,"(10, 1.0, 0.5)",0.500234443481233
2123,2028,"(12, 1.3, 0.9)",0.5002335476857677
2124,1773,"(11, 0.9, 0.4)",0.500230942312382
2125,1682,"(11, 0.0, 0.30000000000000004)",0.5002308021438376
2126,1643,"(10, 1.7000000000000002, 0.4)",0.5002307083792104
2127,2215,"(13, 1.1, 0.6)",0.5002285136910423
2128,1693,"(11, 0.1, 0.4)",0.5002266560934238
2129,1459,"(9, 1.9000000000000001, 1.0)",0.5002240163290554
2130,2206,"(13, 1.0, 0.7000000000000001)",0.5002238279235603
2131,1536,"(10, 0.6000000000000001, 0.7000000000000001)",0.5002224339869383
2132,2129,"(13, 0.2, 1.0)",0.5002205785238221
2133,2325,"(14, 0.1, 0.6)",0.5002195516384373
2134,1561,"(10, 0.9, 0.2)",0.500218974672004
2135,2496,"(14, 1.8, 0.7000000000000001)",0.5002186285402099
2136,1483,"(10, 0.1, 0.4)",0.5002166513597186
2137,1785,"(11, 1.0, 0.6)",0.5002151327969834
2138,1771,"(11, 0.9, 0.2)",0.5002150492283639
2139,2425,"(14, 1.1, 0.6)",0.5002139070049358
2140,2256,"(13, 1.5, 0.7000000000000001)",0.5002129157754531
2141,2184,"(13, 0.8, 0.5)",0.500212842420283
2142,2309,"(13, 2.0, 1.0)",0.500211564946588
2143,1781,"(11, 1.0, 0.2)",0.500209334408616
2144,2225,"(13, 1.2000000000000002, 0.6)",0.5002049259832401
2145,1897,"(12, 0.0, 0.8)",0.5002022516912511
2146,1522,"(10, 0.5, 0.30000000000000004)",0.5002000123783141
2147,1917,"(12, 0.2, 0.8)",0.5001999257023536
2148,2516,"(14, 2.0, 0.7000000000000001)",0.500198042190086
2149,1761,"(11, 0.8, 0.2)",0.5001977837127519
2150,2439,"(14, 1.2000000000000002, 1.0)",0.5001969609758354
2151,1903,"(12, 0.1, 0.4)",0.5001960424488809
2152,1059,"(8, 0.0, 1.0)",0.5001944100178417
2153,1735,"(11, 0.5, 0.6)",0.5001889457041585
2154,2314,"(14, 0.0, 0.5)",0.5001877959199137
2155,1885,"(11, 2.0, 0.6)",0.5001870640543462
2156,1604,"(10, 1.3, 0.5)",0.5001856487920738
2157,1886,"(11, 2.0, 0.7000000000000001)",0.5001827333640111
2158,2097,"(12, 2.0, 0.8)",0.5001827081994098
2159,1472,"(10, 0.0, 0.30000000000000004)",0.5001824387409609
2160,1715,"(11, 0.30000000000000004, 0.6)",0.5001822144075332
2161,1592,"(10, 1.2000000000000002, 0.30000000000000004)",0.5001812405416165
2162,1492,"(10, 0.2, 0.30000000000000004)",0.5001788362466657
2163,1916,"(12, 0.2, 0.7000000000000001)",0.5001714032775461
2164,1393,"(9, 1.3, 0.4)",0.500167206213925
2165,1746,"(11, 0.6000000000000001, 0.7000000000000001)",0.5001655015632444
2166,1626,"(10, 1.5, 0.7000000000000001)",0.5001651603023973
2167,1656,"(10, 1.8, 0.7000000000000001)",0.5001649599758058
2168,2146,"(13, 0.4, 0.7000000000000001)",0.5001610651930657
2169,2236,"(13, 1.3, 0.7000000000000001)",0.5001578077203686
2170,1494,"(10, 0.2, 0.5)",0.5001558128448693
2171,2126,"(13, 0.2, 0.7000000000000001)",0.5001539336459799
2172,1525,"(10, 0.5, 0.6)",0.5001508232589316
2173,2049,"(12, 1.5, 1.0)",0.5001482473680184
2174,1946,"(12, 0.5, 0.7000000000000001)",0.5001479320529385
2175,1362,"(9, 1.0, 0.30000000000000004)",0.5001425504748338
2176,2198,"(13, 0.9, 0.9)",0.5001421322509957
2177,1457,"(9, 1.9000000000000001, 0.8)",0.5001419021106254
2178,2116,"(13, 0.1, 0.7000000000000001)",0.5001418420623173
2179,2307,"(13, 2.0, 0.8)",0.5001413044624338
2180,1326,"(9, 0.6000000000000001, 0.7000000000000001)",0.5001407502048905
2181,1414,"(9, 1.5, 0.5)",0.5001385190600888
2182,1485,"(10, 0.1, 0.6)",0.5001340748558414
2183,2156,"(13, 0.5, 0.7000000000000001)",0.5001326115389991
2184,2209,"(13, 1.0, 1.0)",0.5001324524648526
2185,1355,"(9, 0.9, 0.6)",0.5001263497145947
2186,2326,"(14, 0.1, 0.7000000000000001)",0.5001174797240785
2187,2517,"(14, 2.0, 0.8)",0.5001162665341864
2188,1716,"(11, 0.30000000000000004, 0.7000000000000001)",0.5001139565375959
2189,2489,"(14, 1.7000000000000002, 1.0)",0.5001085724902075
2190,2367,"(14, 0.5, 0.8)",0.5001079271151502
2191,1546,"(10, 0.7000000000000001, 0.7000000000000001)",0.5001049369192613
2192,1285,"(9, 0.2, 0.6)",0.5001005492885477
2193,2327,"(14, 0.1, 0.8)",0.5000989460183949
2194,1566,"(10, 0.9, 0.7000000000000001)",0.5000970530363112
2195,1097,"(8, 0.4, 0.8)",0.5000936163703036
2196,1403,"(9, 1.4000000000000001, 0.4)",0.5000928571956356
2197,1332,"(9, 0.7000000000000001, 0.30000000000000004)",0.5000896582786016
2198,1607,"(10, 1.3, 0.8)",0.5000893976576687
2199,1145,"(8, 0.9, 0.6)",0.5000886548074693
2200,1557,"(10, 0.8, 0.8)",0.5000819792841077
2201,989,"(7, 1.4000000000000001, 1.0)",0.5000790793433557
2202,968,"(7, 1.2000000000000002, 0.9)",0.5000780243241791
2203,2178,"(13, 0.7000000000000001, 0.9)",0.5000734457992707
2204,1425,"(9, 1.6, 0.6)",0.5000718053254196
2205,1747,"(11, 0.6000000000000001, 0.8)",0.5000676406727826
2206,1998,"(12, 1.0, 0.9)",0.5000669106914865
2207,1282,"(9, 0.2, 0.30000000000000004)",0.5000668317924484
2208,1928,"(12, 0.30000000000000004, 0.9)",0.5000653707351518
2209,1422,"(9, 1.6, 0.30000000000000004)",0.5000619464834818
